id,label
12368,0.0000
12369,1.0000
12370,0.0000
12371,1.0000
12372,0.0764
12373,0.0000
12374,0.0000
12375,1.0000
12376,1.0000
12377,1.0000
12378,1.0000
12379,1.0000
12380,1.0000
12381,1.0000
12382,1.0000
12383,0.9064
12384,0.0000
12385,1.0000
12386,1.0000
12387,0.0000
12388,0.0000
12389,0.0000
12390,0.0000
12391,0.6124
12392,1.0000
12393,1.0000
12394,0.0000
12395,0.0000
12396,0.0000
12397,0.0000
12398,0.0000
12399,0.0000
12400,1.0000
12401,0.9816
12402,0.0001
12403,1.0000
12404,0.0000
12405,0.0000
12406,0.0000
12407,0.9151
12408,0.0000
12409,1.0000
12410,0.0000
12411,1.0000
12412,1.0000
12413,0.0000
12414,0.0050
12415,0.0001
12416,0.9998
12417,0.0000
12418,0.0000
12419,0.0000
12420,0.0000
12421,1.0000
12422,1.0000
12423,0.0000
12424,0.0000
12425,1.0000
12426,0.0000
12427,0.9219
12428,0.0000
12429,0.0000
12430,1.0000
12431,0.9977
12432,1.0000
12433,0.9992
12434,0.9998
12435,1.0000
12436,1.0000
12437,1.0000
12438,1.0000
12439,0.9998
12440,1.0000
12441,0.0000
12442,0.0000
12443,1.0000
12444,1.0000
12445,0.0000
12446,0.0000
12447,0.9131
12448,1.0000
12449,0.0000
12450,0.0000
12451,0.0000
12452,0.9998
12453,0.0025
12454,0.0003
12455,0.0000
12456,1.0000
12457,0.0000
12458,0.0000
12459,1.0000
12460,0.9966
12461,0.9998
12462,0.0000
12463,1.0000
12464,1.0000
12465,0.0000
12466,0.0000
12467,0.0006
12468,0.0000
12469,0.0000
12470,1.0000
12471,1.0000
12472,1.0000
12473,0.0000
12474,0.0000
12475,0.0000
12476,0.9998
12477,1.0000
12478,0.5983
12479,0.0000
12480,0.0000
12481,0.0000
12482,0.0000
12483,0.0000
12484,1.0000
12485,0.0000
12486,1.0000
12487,1.0000
12488,0.9945
12489,1.0000
12490,0.9990
12491,0.9999
12492,1.0000
12493,1.0000
12494,1.0000
12495,0.0000
12496,0.0000
12497,0.0000
12498,1.0000
12499,1.0000
12500,0.0000
