,id,label
1643,11044,0.96
947,11045,0.04
170,11046,0.96
583,11047,0.96
6128,11048,0.96
6726,11049,0.04
6867,11050,0.96
1987,11051,0.96
11492,11052,0.04
5471,11053,0.96
9485,11054,0.96
8063,11055,0.04
9225,11056,0.04
9415,11057,0.96
6776,11058,0.04
11522,11059,0.04
9821,11060,0.04
817,11061,0.04
3399,11062,0.96
5842,11063,0.96
8935,11064,0.04
11263,11065,0.96
8168,11066,0.96
1245,11067,0.04
4221,11068,0.04
9211,11069,0.96
7358,11070,0.96
1431,11071,0.96
413,11072,0.04
6565,11073,0.04
6367,11074,0.04
8495,11075,0.04
1125,11076,0.04
11347,11077,0.04
6659,11078,0.04
7821,11079,0.96
6853,11080,0.96
102,11081,0.96
5798,11082,0.04
9703,11083,0.96
10249,11084,0.96
10349,11085,0.96
5130,11086,0.04
9746,11087,0.04
10822,11088,0.04
6317,11089,0.96
2892,11090,0.96
2065,11091,0.04
10401,11092,0.96
2299,11093,0.96
10312,11094,0.04
8218,11095,0.96
6171,11096,0.96
6934,11097,0.96
2522,11098,0.04
11965,11099,0.04
8517,11100,0.96
9505,11101,0.96
933,11102,0.04
4765,11103,0.04
6109,11104,0.96
8485,11105,0.04
9690,11106,0.04
4955,11107,0.96
9861,11108,0.04
2639,11109,0.04
3789,11110,0.04
8406,11111,0.96
5907,11112,0.96
2303,11113,0.04
6061,11114,0.96
2025,11115,0.04
1813,11116,0.96
10118,11117,0.96
7009,11118,0.04
8435,11119,0.04
10153,11120,0.04
43,11121,0.04
2293,11122,0.04
2199,11123,0.96
10647,11124,0.04
9982,11125,0.96
9997,11126,0.96
2974,11127,0.04
400,11128,0.96
6292,11129,0.04
12348,11130,0.04
12137,11131,0.04
1083,11132,0.96
12324,11133,0.96
7891,11134,0.96
6584,11135,0.04
10562,11136,0.04
8254,11137,0.04
7791,11138,0.96
7807,11139,0.96
117,11140,0.96
6427,11141,0.96
5592,11142,0.04
4360,11143,0.96
12442,11144,0.04
2623,11145,0.96
1721,11146,0.96
7335,11147,0.96
11739,11148,0.96
2745,11149,0.96
8723,11150,0.04
5461,11151,0.96
2712,11152,0.96
6020,11153,0.96
9675,11154,0.96
9879,11155,0.96
2594,11156,0.04
1399,11157,0.96
9108,11158,0.04
12141,11159,0.96
12384,11160,0.04
83,11161,0.96
2371,11162,0.04
4795,11163,0.04
3716,11164,0.96
5556,11165,0.96
7933,11166,0.04
2796,11167,0.04
7267,11168,0.04
12390,11169,0.96
10489,11170,0.96
9833,11171,0.04
11035,11172,0.04
369,11173,0.96
11860,11174,0.96
1785,11175,0.96
3590,11176,0.96
4584,11177,0.04
10991,11178,0.96
394,11179,0.04
5714,11180,0.96
9664,11181,0.96
2774,11182,0.96
9632,11183,0.04
5380,11184,0.04
8301,11185,0.04
5256,11186,0.04
3601,11187,0.04
10864,11188,0.96
12103,11189,0.96
3349,11190,0.04
12275,11191,0.96
3004,11192,0.04
1162,11193,0.96
5681,11194,0.96
2100,11195,0.96
4468,11196,0.04
9366,11197,0.04
3010,11198,0.04
5434,11199,0.04
1284,11200,0.04
4308,11201,0.96
10129,11202,0.96
10545,11203,0.04
9310,11204,0.96
4893,11205,0.96
9110,11206,0.04
8213,11207,0.04
5979,11208,0.96
10433,11209,0.04
9912,11210,0.96
7217,11211,0.902256011963
2715,11212,0.96
2030,11213,0.96
1352,11214,0.04
9480,11215,0.04
1500,11216,0.04
6307,11217,0.96
3043,11218,0.96
4213,11219,0.04
6231,11220,0.04
389,11221,0.04
8232,11222,0.96
2724,11223,0.04
713,11224,0.96
2350,11225,0.04
9015,11226,0.04
11984,11227,0.96
11023,11228,0.04
5189,11229,0.96
686,11230,0.96
6461,11231,0.96
5060,11232,0.96
2295,11233,0.04
5573,11234,0.04
5168,11235,0.96
6100,11236,0.04
7716,11237,0.96
4845,11238,0.96
9771,11239,0.96
1141,11240,0.04
385,11241,0.96
11218,11242,0.96
8104,11243,0.04
2424,11244,0.96
3393,11245,0.04
3816,11246,0.04
10905,11247,0.96
8215,11248,0.96
5963,11249,0.96
11111,11250,0.96
8845,11251,0.96
7436,11252,0.04
2008,11253,0.96
11109,11254,0.96
4646,11255,0.96
10171,11256,0.04
12170,11257,0.04
6234,11258,0.96
4319,11259,0.04
3703,11260,0.04
2992,11261,0.96
4658,11262,0.96
5085,11263,0.04
132,11264,0.04
3854,11265,0.96
12492,11266,0.04
12122,11267,0.04
2699,11268,0.96
2717,11269,0.96
2158,11270,0.04
3353,11271,0.04
1021,11272,0.96
11695,11273,0.96
11223,11274,0.96
8694,11275,0.04
1133,11276,0.04
12184,11277,0.96
11530,11278,0.96
2691,11279,0.96
9819,11280,0.04
7384,11281,0.96
8751,11282,0.96
1351,11283,0.96
6900,11284,0.96
10355,11285,0.04
1662,11286,0.96
9895,11287,0.04
11535,11288,0.04
4500,11289,0.04
2223,11290,0.96
6116,11291,0.04
7049,11292,0.96
10016,11293,0.96
9156,11294,0.96
662,11295,0.04
8783,11296,0.96
7399,11297,0.96
11386,11298,0.04
6354,11299,0.04
10164,11300,0.96
6865,11301,0.04
5612,11302,0.96
886,11303,0.96
2389,11304,0.96
6301,11305,0.96
11858,11306,0.96
1725,11307,0.96
10071,11308,0.96
6444,11309,0.96
9955,11310,0.96
11190,11311,0.96
7058,11312,0.96
10852,11313,0.04
1156,11314,0.96
3582,11315,0.04
5356,11316,0.96
8608,11317,0.04
1710,11318,0.04
7552,11319,0.96
9658,11320,0.96
6508,11321,0.96
7650,11322,0.96
11128,11323,0.04
7573,11324,0.04
4070,11325,0.04
5204,11326,0.96
5609,11327,0.96
9925,11328,0.04
3574,11329,0.96
6728,11330,0.04
5654,11331,0.96
4396,11332,0.96
3544,11333,0.96
924,11334,0.96
6597,11335,0.96
9719,11336,0.04
3334,11337,0.96
395,11338,0.04
7351,11339,0.96
9342,11340,0.96
12297,11341,0.96
8884,11342,0.04
8223,11343,0.96
11848,11344,0.96
10761,11345,0.04
6288,11346,0.96
8166,11347,0.96
6745,11348,0.96
2520,11349,0.96
6287,11350,0.04
9072,11351,0.04
4267,11352,0.96
1610,11353,0.04
3345,11354,0.04
7988,11355,0.04
7877,11356,0.96
7996,11357,0.96
5993,11358,0.96
2789,11359,0.04
9587,11360,0.96
594,11361,0.04
6395,11362,0.04
1179,11363,0.96
6134,11364,0.04
3712,11365,0.04
9182,11366,0.96
4364,11367,0.04
9424,11368,0.04
3523,11369,0.04
11595,11370,0.96
2153,11371,0.96
3446,11372,0.04
2714,11373,0.04
6912,11374,0.04
10796,11375,0.04
5432,11376,0.04
10778,11377,0.04
9006,11378,0.96
2436,11379,0.96
8039,11380,0.96
11091,11381,0.04
6355,11382,0.96
10922,11383,0.96
7643,11384,0.04
1106,11385,0.96
4904,11386,0.96
12451,11387,0.96
4313,11388,0.04
1386,11389,0.04
11072,11390,0.04
11032,11391,0.96
11092,11392,0.04
1842,11393,0.04
4205,11394,0.96
11040,11395,0.96
1072,11396,0.04
11161,11397,0.04
2553,11398,0.96
8489,11399,0.96
3194,11400,0.96
1107,11401,0.04
5669,11402,0.96
9093,11403,0.04
581,11404,0.04
3081,11405,0.04
4838,11406,0.96
1542,11407,0.04
5626,11408,0.96
12349,11409,0.04
159,11410,0.04
5173,11411,0.96
6516,11412,0.96
2066,11413,0.04
8210,11414,0.04
169,11415,0.04
363,11416,0.96
100,11417,0.96
2139,11418,0.04
845,11419,0.96
11904,11420,0.96
9127,11421,0.04
4578,11422,0.96
9613,11423,0.96
4114,11424,0.04
4382,11425,0.96
7786,11426,0.96
2390,11427,0.96
3831,11428,0.96
2641,11429,0.96
9181,11430,0.96
11368,11431,0.04
1157,11432,0.04
3807,11433,0.04
1732,11434,0.04
4812,11435,0.96
9569,11436,0.04
8034,11437,0.96
8646,11438,0.96
10611,11439,0.96
3396,11440,0.04
4195,11441,0.96
10359,11442,0.96
4569,11443,0.96
5201,11444,0.04
2268,11445,0.96
5012,11446,0.04
2379,11447,0.04
10894,11448,0.96
7365,11449,0.96
3040,11450,0.04
9395,11451,0.96
3479,11452,0.96
4238,11453,0.96
11932,11454,0.96
3793,11455,0.04
8745,11456,0.04
8084,11457,0.04
2925,11458,0.96
8252,11459,0.96
10065,11460,0.04
3226,11461,0.96
6811,11462,0.04
5935,11463,0.04
4242,11464,0.96
9372,11465,0.04
5215,11466,0.04
5756,11467,0.04
6967,11468,0.96
11289,11469,0.96
9328,11470,0.96
55,11471,0.04
8217,11472,0.96
11150,11473,0.96
936,11474,0.04
11210,11475,0.04
12237,11476,0.04
1912,11477,0.04
1503,11478,0.96
3136,11479,0.04
2394,11480,0.04
12038,11481,0.04
641,11482,0.96
949,11483,0.96
11777,11484,0.04
8574,11485,0.04
4420,11486,0.96
5941,11487,0.96
2464,11488,0.96
2643,11489,0.04
1389,11490,0.96
1477,11491,0.04
6084,11492,0.04
9785,11493,0.04
3278,11494,0.96
11344,11495,0.04
7348,11496,0.96
810,11497,0.96
3620,11498,0.04
5430,11499,0.04
1108,11500,0.04
3506,11501,0.04
6681,11502,0.96
5881,11503,0.96
8596,11504,0.04
11834,11505,0.04
4808,11506,0.96
4541,11507,0.96
7364,11508,0.04
9410,11509,0.04
393,11510,0.96
6067,11511,0.04
2382,11512,0.96
7980,11513,0.96
2914,11514,0.96
11843,11515,0.96
7896,11516,0.96
5660,11517,0.04
3985,11518,0.04
99,11519,0.96
2961,11520,0.96
12006,11521,0.96
9299,11522,0.96
1570,11523,0.04
10410,11524,0.04
11937,11525,0.04
1708,11526,0.96
4282,11527,0.96
6085,11528,0.04
11987,11529,0.04
8866,11530,0.96
11408,11531,0.04
715,11532,0.750564813614
11360,11533,0.96
6503,11534,0.04
2206,11535,0.96
4820,11536,0.96
8703,11537,0.194466993213
551,11538,0.04
2120,11539,0.96
9009,11540,0.04
364,11541,0.96
9910,11542,0.96
3467,11543,0.04
6135,11544,0.04
9942,11545,0.04
7442,11546,0.04
783,11547,0.04
5808,11548,0.96
684,11549,0.04
11270,11550,0.96
7266,11551,0.04
8340,11552,0.96
1109,11553,0.96
9930,11554,0.96
8372,11555,0.96
4489,11556,0.04
10981,11557,0.04
8179,11558,0.943152189255
10571,11559,0.04
8998,11560,0.04
6818,11561,0.96
4296,11562,0.96
7561,11563,0.04
10586,11564,0.04
12308,11565,0.04
7940,11566,0.04
5463,11567,0.96
6958,11568,0.04
7473,11569,0.96
9133,11570,0.04
6771,11571,0.96
6848,11572,0.04
9095,11573,0.04
10510,11574,0.04
4510,11575,0.96
6241,11576,0.96
6322,11577,0.04
7846,11578,0.04
8590,11579,0.96
1684,11580,0.96
8672,11581,0.04
8376,11582,0.04
6902,11583,0.04
4405,11584,0.96
6332,11585,0.96
3026,11586,0.96
8347,11587,0.04
2305,11588,0.04
7647,11589,0.96
3260,11590,0.04
11050,11591,0.04
1663,11592,0.04
1673,11593,0.96
11127,11594,0.04
8188,11595,0.04
7031,11596,0.04
6598,11597,0.04
2940,11598,0.96
7404,11599,0.04
11968,11600,0.96
8807,11601,0.96
5318,11602,0.665228545666
6343,11603,0.96
3317,11604,0.96
4194,11605,0.96
1370,11606,0.04
3912,11607,0.04
2187,11608,0.04
2215,11609,0.04
5904,11610,0.04
9344,11611,0.04
273,11612,0.04
3377,11613,0.96
8220,11614,0.04
7310,11615,0.04
10793,11616,0.04
11097,11617,0.96
382,11618,0.04
2585,11619,0.04
3762,11620,0.04
3792,11621,0.04
8511,11622,0.04
4104,11623,0.96
320,11624,0.04
3269,11625,0.96
4723,11626,0.96
6295,11627,0.96
5697,11628,0.96
4741,11629,0.96
1175,11630,0.96
10,11631,0.04
9756,11632,0.04
3886,11633,0.04
12478,11634,0.04
8830,11635,0.96
10772,11636,0.04
3701,11637,0.04
1580,11638,0.04
8030,11639,0.04
4130,11640,0.96
89,11641,0.04
11933,11642,0.96
11977,11643,0.96
5927,11644,0.04
2930,11645,0.96
8227,11646,0.96
2237,11647,0.96
9896,11648,0.96
7693,11649,0.96
9562,11650,0.96
12449,11651,0.96
8857,11652,0.04
7059,11653,0.04
10533,11654,0.96
7260,11655,0.96
3993,11656,0.96
7635,11657,0.04
3604,11658,0.04
4124,11659,0.04
1602,11660,0.96
6472,11661,0.04
10891,11662,0.04
971,11663,0.96
233,11664,0.04
8701,11665,0.96
10432,11666,0.04
4369,11667,0.04
8730,11668,0.04
10634,11669,0.96
11563,11670,0.96
7069,11671,0.96
2596,11672,0.04
4499,11673,0.96
12277,11674,0.04
6008,11675,0.04
4548,11676,0.04
2521,11677,0.96
11375,11678,0.04
3763,11679,0.04
2423,11680,0.04
7631,11681,0.96
3171,11682,0.04
4443,11683,0.96
8913,11684,0.04
7252,11685,0.04
9482,11686,0.96
6969,11687,0.04
8759,11688,0.96
5491,11689,0.04
11784,11690,0.96
7491,11691,0.04
6244,11692,0.04
7221,11693,0.04
10872,11694,0.96
1449,11695,0.04
2114,11696,0.96
993,11697,0.96
4951,11698,0.04
6350,11699,0.96
7952,11700,0.04
8879,11701,0.04
1560,11702,0.04
2966,11703,0.04
1091,11704,0.04
10677,11705,0.96
4726,11706,0.96
6650,11707,0.96
12497,11708,0.04
2877,11709,0.96
10106,11710,0.04
1998,11711,0.96
2732,11712,0.04
7838,11713,0.96
1177,11714,0.04
7542,11715,0.96
9008,11716,0.96
10538,11717,0.96
12178,11718,0.96
6268,11719,0.04
5500,11720,0.96
3053,11721,0.04
11504,11722,0.04
9411,11723,0.96
5181,11724,0.04
7302,11725,0.96
7328,11726,0.04
6451,11727,0.04
7026,11728,0.04
5327,11729,0.96
7375,11730,0.04
4379,11731,0.96
6979,11732,0.96
3098,11733,0.96
7547,11734,0.04
2405,11735,0.96
9394,11736,0.04
3992,11737,0.04
9382,11738,0.04
4008,11739,0.04
5464,11740,0.96
1220,11741,0.04
11551,11742,0.04
2787,11743,0.04
1511,11744,0.04
6921,11745,0.04
6757,11746,0.04
2306,11747,0.04
10671,11748,0.04
10289,11749,0.96
5383,11750,0.04
6051,11751,0.04
6142,11752,0.96
2800,11753,0.96
1037,11754,0.04
6781,11755,0.04
9791,11756,0.96
8904,11757,0.96
10580,11758,0.96
11288,11759,0.96
77,11760,0.96
8621,11761,0.96
9629,11762,0.96
5757,11763,0.96
10886,11764,0.96
546,11765,0.96
1691,11766,0.96
2385,11767,0.96
1958,11768,0.04
5512,11769,0.04
1988,11770,0.96
1467,11771,0.04
8977,11772,0.04
4622,11773,0.96
3357,11774,0.96
10888,11775,0.96
9467,11776,0.96
1178,11777,0.04
343,11778,0.96
1751,11779,0.04
11782,11780,0.96
8146,11781,0.96
7918,11782,0.96
5098,11783,0.04
2052,11784,0.04
4260,11785,0.96
7975,11786,0.04
2023,11787,0.96
8025,11788,0.04
365,11789,0.96
7485,11790,0.96
4018,11791,0.96
7280,11792,0.96
4345,11793,0.04
4300,11794,0.04
5398,11795,0.96
5362,11796,0.04
11608,11797,0.04
4559,11798,0.04
2269,11799,0.96
1824,11800,0.04
7697,11801,0.96
7016,11802,0.96
2808,11803,0.04
4274,11804,0.96
11024,11805,0.96
5785,11806,0.96
757,11807,0.04
12112,11808,0.04
9591,11809,0.96
7106,11810,0.96
4954,11811,0.04
3188,11812,0.96
5229,11813,0.04
11722,11814,0.96
6476,11815,0.96
2618,11816,0.96
3368,11817,0.04
11370,11818,0.04
5688,11819,0.04
7630,11820,0.04
1489,11821,0.96
7865,11822,0.96
3228,11823,0.96
10087,11824,0.04
9689,11825,0.96
7039,11826,0.04
4805,11827,0.96
1801,11828,0.96
9370,11829,0.96
1681,11830,0.04
6032,11831,0.96
5578,11832,0.96
10294,11833,0.96
5678,11834,0.04
2316,11835,0.96
9058,11836,0.96
5999,11837,0.04
295,11838,0.96
7191,11839,0.96
997,11840,0.96
6664,11841,0.96
3948,11842,0.04
12059,11843,0.96
5795,11844,0.96
1249,11845,0.04
5112,11846,0.96
2420,11847,0.04
11178,11848,0.04
10030,11849,0.96
4582,11850,0.96
12136,11851,0.04
4783,11852,0.96
9586,11853,0.04
3110,11854,0.04
11494,11855,0.96
5437,11856,0.04
6027,11857,0.04
113,11858,0.04
2467,11859,0.04
603,11860,0.04
11802,11861,0.96
11974,11862,0.96
3265,11863,0.96
1131,11864,0.04
1195,11865,0.04
7274,11866,0.96
2163,11867,0.96
6880,11868,0.04
5754,11869,0.96
326,11870,0.96
2054,11871,0.96
2662,11872,0.04
2328,11873,0.04
956,11874,0.96
3039,11875,0.04
7148,11876,0.04
8346,11877,0.96
6861,11878,0.96
11112,11879,0.96
4997,11880,0.04
11872,11881,0.04
17,11882,0.96
255,11883,0.96
12378,11884,0.04
8311,11885,0.04
8467,11886,0.96
7505,11887,0.04
11037,11888,0.04
10436,11889,0.04
3815,11890,0.04
5699,11891,0.04
11916,11892,0.96
6556,11893,0.04
929,11894,0.96
9164,11895,0.96
2186,11896,0.04
10256,11897,0.96
2294,11898,0.04
6075,11899,0.04
10673,11900,0.04
2561,11901,0.96
9692,11902,0.96
11171,11903,0.04
4778,11904,0.96
10396,11905,0.04
4422,11906,0.96
6691,11907,0.96
9067,11908,0.04
7271,11909,0.04
9513,11910,0.96
10989,11911,0.04
3944,11912,0.96
8956,11913,0.04
9832,11914,0.04
2735,11915,0.96
10142,11916,0.04
6096,11917,0.96
1052,11918,0.96
11248,11919,0.04
10025,11920,0.96
2348,11921,0.96
11193,11922,0.96
4810,11923,0.96
3764,11924,0.04
10302,11925,0.04
1914,11926,0.96
4527,11927,0.96
4013,11928,0.96
9855,11929,0.96
241,11930,0.04
11463,11931,0.04
4994,11932,0.96
8631,11933,0.04
8567,11934,0.96
6123,11935,0.96
7138,11936,0.04
10309,11937,0.04
9154,11938,0.96
2138,11939,0.04
9909,11940,0.96
10261,11941,0.96
2581,11942,0.04
9175,11943,0.04
10022,11944,0.96
12147,11945,0.04
10513,11946,0.96
4709,11947,0.04
9390,11948,0.04
4604,11949,0.04
9056,11950,0.04
8053,11951,0.96
5328,11952,0.96
8679,11953,0.96
9548,11954,0.96
2403,11955,0.96
1084,11956,0.96
12299,11957,0.96
8917,11958,0.96
11799,11959,0.04
9098,11960,0.96
835,11961,0.96
4129,11962,0.04
2487,11963,0.96
1616,11964,0.96
216,11965,0.04
6041,11966,0.04
3123,11967,0.96
9044,11968,0.04
5844,11969,0.96
1806,11970,0.96
4017,11971,0.04
2894,11972,0.96
5897,11973,0.04
5645,11974,0.04
12041,11975,0.96
10259,11976,0.04
3248,11977,0.96
8699,11978,0.96
10583,11979,0.96
7560,11980,0.96
7629,11981,0.04
2620,11982,0.96
7076,11983,0.04
8424,11984,0.96
6072,11985,0.96
1638,11986,0.96
8479,11987,0.96
3765,11988,0.04
6270,11989,0.04
11174,11990,0.96
4381,11991,0.04
8805,11992,0.04
6534,11993,0.04
2898,11994,0.04
5174,11995,0.04
8138,11996,0.04
11940,11997,0.96
3670,11998,0.96
4581,11999,0.96
11593,12000,0.04
10203,12001,0.96
11143,12002,0.04
436,12003,0.04
4448,12004,0.04
736,12005,0.96
9376,12006,0.96
4062,12007,0.04
755,12008,0.04
6870,12009,0.96
11727,12010,0.96
506,12011,0.96
5132,12012,0.96
11424,12013,0.96
2313,12014,0.96
8610,12015,0.96
242,12016,0.04
6289,12017,0.96
9330,12018,0.04
6873,12019,0.04
5167,12020,0.04
5113,12021,0.96
2863,12022,0.96
4247,12023,0.96
1360,12024,0.96
10007,12025,0.04
1,12026,0.96
3450,12027,0.04
7308,12028,0.96
2728,12029,0.04
259,12030,0.04
5352,12031,0.04
2320,12032,0.04
9839,12033,0.96
7282,12034,0.04
566,12035,0.96
3559,12036,0.04
4689,12037,0.96
9729,12038,0.96
3223,12039,0.96
8016,12040,0.96
12080,12041,0.96
3202,12042,0.04
6549,12043,0.04
5177,12044,0.04
12490,12045,0.04
2434,12046,0.96
10871,12047,0.04
3925,12048,0.96
3689,12049,0.04
11909,12050,0.04
6423,12051,0.96
4324,12052,0.96
5178,12053,0.04
2353,12054,0.96
6436,12055,0.96
7268,12056,0.96
10364,12057,0.96
8092,12058,0.04
10051,12059,0.04
217,12060,0.96
5824,12061,0.96
7273,12062,0.96
3284,12063,0.04
9076,12064,0.96
3846,12065,0.04
8051,12066,0.04
3332,12067,0.04
3784,12068,0.04
9126,12069,0.04
3707,12070,0.04
3244,12071,0.04
9337,12072,0.04
1200,12073,0.96
8272,12074,0.96
11051,12075,0.96
2788,12076,0.96
3767,12077,0.04
6369,12078,0.04
4148,12079,0.96
10643,12080,0.96
10573,12081,0.04
7844,12082,0.96
6805,12083,0.04
7054,12084,0.04
6553,12085,0.04
8848,12086,0.96
10278,12087,0.96
9541,12088,0.96
11957,12089,0.04
11392,12090,0.96
9830,12091,0.04
6469,12092,0.96
9531,12093,0.04
640,12094,0.96
1977,12095,0.96
3786,12096,0.96
8695,12097,0.04
7667,12098,0.96
8598,12099,0.138267993927
1001,12100,0.04
2019,12101,0.04
9499,12102,0.04
12167,12103,0.04
11275,12104,0.04
1118,12105,0.04
4750,12106,0.04
207,12107,0.96
4827,12108,0.96
2683,12109,0.96
5829,12110,0.04
6153,12111,0.96
3893,12112,0.96
3270,12113,0.96
10187,12114,0.96
6361,12115,0.04
5158,12116,0.04
8264,12117,0.96
4363,12118,0.04
3310,12119,0.04
2929,12120,0.96
1287,12121,0.04
10892,12122,0.96
7565,12123,0.04
1534,12124,0.04
114,12125,0.04
6300,12126,0.96
10444,12127,0.04
1636,12128,0.04
3885,12129,0.04
10383,12130,0.04
2790,12131,0.96
5577,12132,0.312468081713
3820,12133,0.96
9334,12134,0.04
10448,12135,0.04
7889,12136,0.04
9170,12137,0.04
5016,12138,0.04
12359,12139,0.96
1356,12140,0.04
3651,12141,0.96
8256,12142,0.04
11854,12143,0.96
4855,12144,0.04
4451,12145,0.96
11815,12146,0.96
7861,12147,0.96
10285,12148,0.04
3573,12149,0.96
10131,12150,0.242175340652
7385,12151,0.04
4597,12152,0.04
1412,12153,0.96
8533,12154,0.04
9961,12155,0.96
1802,12156,0.96
9007,12157,0.96
3962,12158,0.96
4614,12159,0.04
12151,12160,0.96
6857,12161,0.04
5773,12162,0.04
2693,12163,0.96
12083,12164,0.04
12404,12165,0.96
4127,12166,0.04
5998,12167,0.96
2497,12168,0.04
510,12169,0.04
3643,12170,0.96
6340,12171,0.04
6955,12172,0.96
4830,12173,0.04
11918,12174,0.96
6898,12175,0.96
9648,12176,0.04
10977,12177,0.96
308,12178,0.96
1282,12179,0.96
8430,12180,0.96
330,12181,0.04
137,12182,0.96
7827,12183,0.96
6795,12184,0.96
907,12185,0.96
7461,12186,0.96
2281,12187,0.04
11855,12188,0.96
5976,12189,0.04
9527,12190,0.261912614107
11145,12191,0.96
5297,12192,0.96
5693,12193,0.04
7741,12194,0.04
4101,12195,0.04
186,12196,0.96
7998,12197,0.04
12386,12198,0.04
6263,12199,0.96
2264,12200,0.96
2236,12201,0.04
5153,12202,0.04
1934,12203,0.04
4549,12204,0.04
3382,12205,0.04
1137,12206,0.96
4028,12207,0.96
2809,12208,0.96
10834,12209,0.04
2773,12210,0.04
9142,12211,0.04
4516,12212,0.04
7486,12213,0.96
342,12214,0.04
11438,12215,0.04
10385,12216,0.04
7684,12217,0.04
6438,12218,0.04
1815,12219,0.96
2152,12220,0.04
9598,12221,0.04
7096,12222,0.96
8174,12223,0.04
11166,12224,0.04
7,12225,0.96
3019,12226,0.96
10941,12227,0.04
1190,12228,0.96
3775,12229,0.96
3772,12230,0.96
8367,12231,0.04
12318,12232,0.96
2140,12233,0.96
7419,12234,0.96
5072,12235,0.96
9713,12236,0.04
6160,12237,0.96
8057,12238,0.96
1744,12239,0.04
2275,12240,0.04
9673,12241,0.04
7628,12242,0.04
12177,12243,0.04
7102,12244,0.04
8064,12245,0.04
7708,12246,0.96
10607,12247,0.96
2865,12248,0.96
6579,12249,0.96
815,12250,0.04
5791,12251,0.04
6157,12252,0.04
12007,12253,0.96
12471,12254,0.96
2899,12255,0.04
4299,12256,0.96
9714,12257,0.04
428,12258,0.04
3315,12259,0.96
1830,12260,0.96
129,12261,0.04
1256,12262,0.96
11054,12263,0.96
1524,12264,0.96
8624,12265,0.04
620,12266,0.96
12399,12267,0.96
7569,12268,0.96
421,12269,0.96
1789,12270,0.96
2998,12271,0.843012630939
737,12272,0.04
3650,12273,0.96
6346,12274,0.96
5923,12275,0.96
2957,12276,0.04
6525,12277,0.96
11291,12278,0.96
5221,12279,0.96
7125,12280,0.04
3471,12281,0.96
7556,12282,0.96
3567,12283,0.04
3728,12284,0.96
12407,12285,0.04
4825,12286,0.04
1858,12287,0.96
3566,12288,0.04
1807,12289,0.96
1642,12290,0.96
6850,12291,0.96
6233,12292,0.96
4859,12293,0.96
11453,12294,0.96
7458,12295,0.04
7087,12296,0.04
2176,12297,0.04
9475,12298,0.96
468,12299,0.04
10595,12300,0.96
9890,12301,0.04
1421,12302,0.04
4745,12303,0.96
5967,12304,0.96
4574,12305,0.96
3629,12306,0.04
5413,12307,0.96
5566,12308,0.04
4892,12309,0.04
1608,12310,0.04
11491,12311,0.96
10798,12312,0.04
5919,12313,0.96
557,12314,0.96
5733,12315,0.96
9906,12316,0.96
2674,12317,0.04
5598,12318,0.96
3239,12319,0.04
10498,12320,0.96
4576,12321,0.96
10263,12322,0.96
8128,12323,0.96
2146,12324,0.04
7343,12325,0.04
11774,12326,0.04
282,12327,0.04
6775,12328,0.96
10100,12329,0.96
2590,12330,0.96
2452,12331,0.04
8729,12332,0.96
1070,12333,0.96
5331,12334,0.04
472,12335,0.04
2265,12336,0.04
118,12337,0.96
9533,12338,0.04
6860,12339,0.04
5203,12340,0.04
8448,12341,0.96
6918,12342,0.96
10123,12343,0.04
3733,12344,0.04
9704,12345,0.04
7760,12346,0.04
3964,12347,0.04
8129,12348,0.96
10697,12349,0.04
228,12350,0.96
1206,12351,0.04
2823,12352,0.96
6470,12353,0.04
3787,12354,0.642790257931
11031,12355,0.04
856,12356,0.04
9804,12357,0.96
8902,12358,0.04
10810,12359,0.96
9934,12360,0.96
8195,12361,0.96
12068,12362,0.96
3233,12363,0.04
8172,12364,0.96
6863,12365,0.96
4002,12366,0.96
9227,12367,0.96
7042,12368,0.04
6119,12369,0.96
4320,12370,0.04
10405,12371,0.96
9572,12372,0.04
11721,12373,0.04
1878,12374,0.04
611,12375,0.96
9089,12376,0.96
8415,12377,0.96
9138,12378,0.96
11917,12379,0.96
167,12380,0.96
6614,12381,0.96
8499,12382,0.96
2118,12383,0.96
10826,12384,0.04
12241,12385,0.96
6370,12386,0.96
11106,12387,0.04
9661,12388,0.04
802,12389,0.04
4636,12390,0.04
6149,12391,0.96
12039,12392,0.96
10219,12393,0.96
7620,12394,0.04
4399,12395,0.04
5632,12396,0.04
11281,12397,0.04
4134,12398,0.04
530,12399,0.04
4579,12400,0.96
9103,12401,0.96
3754,12402,0.04
5336,12403,0.96
6714,12404,0.04
7947,12405,0.04
8770,12406,0.04
6357,12407,0.96
4895,12408,0.04
576,12409,0.96
5743,12410,0.04
10985,12411,0.96
9918,12412,0.96
11030,12413,0.04
1898,12414,0.04
6765,12415,0.04
8508,12416,0.96
3715,12417,0.04
3676,12418,0.04
1946,12419,0.04
10258,12420,0.04
1786,12421,0.96
7181,12422,0.96
2996,12423,0.04
8575,12424,0.04
3354,12425,0.96
11539,12426,0.04
7735,12427,0.96
8921,12428,0.04
9600,12429,0.04
1387,12430,0.96
6706,12431,0.96
3560,12432,0.96
4312,12433,0.96
9834,12434,0.96
678,12435,0.96
8358,12436,0.96
8149,12437,0.96
2994,12438,0.96
609,12439,0.96
9040,12440,0.96
