id,label
11149,1.0
11150,0.0
11151,1.0
11152,0.999992
11153,0.999999
11154,1.0
11155,0.999979
11156,1.1920928955078125e-07
11157,0.999796
11158,8.3446502685546875e-07
11159,0.999977
11160,0.0
11161,0.965349
11162,0.0
11163,1.1920928955078125e-07
11164,1.0
11165,1.0
11166,0.0
11167,4.5895576477050781e-05
11168,0.0031183958053588867
11169,0.999999
11170,1.0
11171,0.0
11172,0.0
11173,0.999997
11174,0.999986
11175,0.999986
11176,0.776058
11177,0.00066393613815307617
11178,1.0
11179,0.0
11180,0.999998
11181,0.994365
11182,1.0
11183,0.0
11184,0.0
11185,0.0
11186,0.0052048563957214355
11187,0.0
11188,0.993948
11189,0.999987
11190,0.0
11191,1.0
11192,1.1920928955078125e-06
11193,0.999966
11194,0.25300866365432739
11195,0.99999
11196,0.0
11197,0.0
11198,2.384185791015625e-06
11199,0.0
11200,5.6028366088867188e-06
11201,1.0
11202,0.999269
11203,0.0
11204,0.999848
11205,0.999894
11206,0.0
11207,0.0
11208,1.0
11209,1.2278556823730469e-05
11210,1.0
11211,0.10999798774719238
11212,0.064038515090942383
11213,1.0
11214,0.0
11215,1.1920928955078125e-06
11216,1.1920928955078125e-07
11217,0.994476
11218,1.0
11219,0.0
11220,0.11391091346740723
11221,0.0020813345909118652
11222,0.999968
11223,1.9073486328125e-06
11224,0.999825
11225,7.152557373046875e-07
11226,0.0
11227,0.999996
11228,0.0
11229,1.0
11230,0.999968
11231,0.983135
11232,0.996656
11233,4.76837158203125e-07
11234,0.0
11235,0.999988
11236,2.1457672119140625e-06
11237,0.999998
11238,0.999999
11239,0.999996
11240,0.0
11241,0.999569
11242,1.0
11243,0.0
11244,1.0
11245,9.5367431640625e-07
11246,0.592514
11247,1.0
11248,1.0
11249,0.999987
11250,0.999968
11251,1.0
11252,1.1920928955078125e-07
11253,1.0
11254,1.0
11255,0.999991
11256,0.0
11257,0.0
11258,0.999998
11259,0.0
11260,0.0
11261,1.0
11262,1.0
11263,0.0
11264,0.0
11265,1.0
11266,2.3126602172851562e-05
11267,7.152557373046875e-07
11268,0.777363
11269,1.0
11270,0.0
11271,1.5854835510253906e-05
11272,1.0
11273,0.99956
11274,1.0
11275,0.0
11276,0.0
11277,1.0
11278,0.999775
11279,1.0
11280,0.066015720367431641
11281,1.0
11282,1.0
11283,1.0
11284,1.0
11285,0.0
11286,1.0
11287,0.0
11288,1.811981201171875e-05
11289,0.0
11290,0.999812
11291,0.0
11292,0.999975
11293,1.0
11294,0.656234
11295,0.0
11296,1.0
11297,1.0
11298,0.0
11299,0.0
11300,0.999977
11301,0.0
11302,1.0
11303,1.0
11304,0.999996
11305,1.0
11306,0.999998
11307,0.999942
11308,1.0
11309,0.999999
11310,1.0
11311,1.0
11312,1.0
11313,0.0
11314,0.999987
11315,2.3603439331054688e-05
11316,1.0
11317,0.0
11318,0.0
11319,1.0
11320,1.0
11321,1.0
11322,0.999999
11323,0.0
11324,0.00089603662490844727
11325,1.1920928955078125e-06
11326,0.999998
11327,0.999787
11328,0.0
11329,0.999942
11330,0.0
11331,0.999999
11332,1.0
11333,0.934738
11334,0.999931
11335,1.0
11336,0.0
11337,0.957168
11338,4.6491622924804688e-06
11339,0.97919
11340,1.0
11341,1.0
11342,0.0
11343,1.0
11344,1.0
11345,0.0
11346,1.0
11347,1.0
11348,0.999983
11349,0.999343
11350,0.0
11351,0.0
11352,1.0
11353,0.0
11354,3.5762786865234375e-07
11355,0.0
11356,1.0
11357,0.962188
11358,1.0
11359,0.0
11360,0.999982
11361,1.2874603271484375e-05
11362,0.0
11363,1.0
11364,0.0
11365,0.0
11366,1.0
11367,0.0
11368,0.0
11369,3.5762786865234375e-07
11370,1.0
11371,1.0
11372,2.9802322387695312e-06
11373,0.0
11374,0.0
11375,3.4213066101074219e-05
11376,0.0
11377,0.0
11378,0.999794
11379,1.0
11380,0.996798
11381,0.0
11382,0.994308
11383,1.0
11384,0.0
11385,1.0
11386,1.0
11387,1.0
11388,0.0
11389,1.1920928955078125e-07
11390,0.0
11391,1.0
11392,0.0
11393,0.0
11394,1.0
11395,0.999732
11396,0.0
11397,0.0
11398,1.0
11399,1.0
11400,1.0
11401,0.0
11402,1.0
11403,4.6491622924804688e-06
11404,0.0
11405,7.152557373046875e-07
11406,0.99999
11407,0.0
11408,0.999998
11409,1.7881393432617188e-06
11410,4.5299530029296875e-06
11411,1.0
11412,1.0
11413,0.0
11414,0.0
11415,1.1920928955078125e-07
11416,1.0
11417,0.883443
11418,2.384185791015625e-06
11419,0.999386
11420,1.0
11421,0.0
11422,1.0
11423,1.0
11424,0.0
11425,0.999928
11426,1.0
11427,0.999896
11428,1.0
11429,0.999989
11430,0.999999
11431,0.0
11432,0.0
11433,0.0
11434,0.0
11435,1.0
11436,0.014138698577880859
11437,0.991421
11438,1.0
11439,1.0
11440,0.0
11441,1.0
11442,1.0
11443,1.0
11444,0.0
11445,0.99999
11446,0.0
11447,0.0
11448,0.999991
11449,1.0
11450,0.0
11451,0.999998
11452,0.999795
11453,0.999974
11454,0.999889
11455,2.384185791015625e-07
11456,0.0
11457,0.0
11458,1.0
11459,1.0
11460,0.0
11461,1.0
11462,0.032351911067962646
11463,0.0
11464,1.0
11465,0.0
11466,0.0
11467,0.0
11468,0.972375
11469,1.0
11470,1.0
11471,0.0027939677238464355
11472,1.0
11473,1.0
11474,1.7881393432617188e-06
11475,0.0
11476,0.0007298588752746582
11477,0.0
11478,1.0
11479,6.2346458435058594e-05
11480,0.0
11481,0.0
11482,0.999997
11483,1.0
11484,0.0
11485,0.0
11486,1.0
11487,1.0
11488,1.0
11489,0.0
11490,0.999978
11491,0.0
11492,0.0
11493,0.0
11494,0.999802
11495,1.0609626770019531e-05
11496,0.999998
11497,1.0
11498,1.1920928955078125e-07
11499,6.9975852966308594e-05
11500,0.0
11501,1.1920928955078125e-07
11502,0.980391
11503,0.999934
11504,0.0
11505,0.0
11506,1.0
11507,0.999546
11508,0.0
11509,4.76837158203125e-07
11510,1.0
11511,0.0
11512,1.0
11513,0.999974
11514,0.769949
11515,1.0
11516,0.999996
11517,2.5272369384765625e-05
11518,0.0
11519,0.999686
11520,1.0
11521,0.999999
11522,0.995421
11523,0.0
11524,0.0
11525,0.0
11526,1.0
11527,1.0
11528,0.0
11529,0.0
11530,1.0
11531,0.0
11532,0.065177083015441895
11533,1.0
11534,0.0
11535,1.0
11536,0.999987
11537,0.047226369380950928
11538,0.0
11539,1.0
11540,7.152557373046875e-07
11541,1.0
11542,0.999996
11543,0.0
11544,0.0
11545,0.0
11546,0.0
11547,0.0
11548,0.999992
11549,1.5497207641601562e-06
11550,1.0
11551,0.0
11552,1.0
11553,1.0
11554,0.999821
11555,0.999833
11556,0.0
11557,0.0
11558,0.00011849403381347656
11559,0.0
11560,0.0
11561,0.999972
11562,1.0
11563,0.0
11564,0.0
11565,1.1920928955078125e-07
11566,0.0
11567,1.0
11568,4.8518180847167969e-05
11569,0.997985
11570,1.0728836059570312e-06
11571,1.0
11572,0.0
11573,0.0
11574,0.0
11575,0.987313
11576,1.0
11577,0.0
11578,0.0
11579,0.999683
11580,0.995591
11581,3.5405158996582031e-05
11582,0.0
11583,0.0
11584,1.0
11585,1.0
11586,0.998803
11587,0.0
11588,0.0
11589,0.999713
11590,0.0
11591,5.3644180297851562e-06
11592,0.0
11593,1.0
11594,0.0
11595,0.0
11596,0.0
11597,0.0
11598,0.933152
11599,0.0
11600,0.841029
11601,0.946131
11602,0.44928622245788574
11603,0.999996
11604,0.613889
11605,0.9998
11606,3.3855438232421875e-05
11607,8.3446502685546875e-07
11608,0.0
11609,0.0
11610,1.0728836059570312e-06
11611,1.1920928955078125e-07
11612,8.106231689453125e-06
11613,0.999961
11614,0.0
11615,0.0
11616,0.0
11617,1.0
11618,0.0
11619,0.0
11620,0.0
11621,0.0
11622,0.0
11623,1.0
11624,0.0028725266456604004
11625,1.0
11626,1.0
11627,1.0
11628,0.999977
11629,0.065812230110168457
11630,0.999998
11631,0.0
11632,0.0
11633,4.76837158203125e-06
11634,0.0
11635,0.999832
11636,0.0
11637,9.2625617980957031e-05
11638,0.0
11639,0.0
11640,1.0
11641,0.0
11642,0.999999
11643,0.999992
11644,0.0
11645,1.0
11646,0.986843
11647,1.0
11648,1.0
11649,0.956437
11650,1.0
11651,1.0
11652,0.0
11653,0.0
11654,1.0
11655,1.0
11656,1.0
11657,2.5033950805664062e-06
11658,0.00013256072998046875
11659,1.1920928955078125e-07
11660,0.999928
11661,0.0
11662,0.0
11663,1.0
11664,0.0
11665,1.0
11666,0.0
11667,4.76837158203125e-07
11668,0.0
11669,1.0
11670,1.0
11671,1.0
11672,2.384185791015625e-07
11673,0.999998
11674,0.00070142745971679688
11675,0.0
11676,0.0
11677,1.0
11678,0.024855196475982666
11679,0.0
11680,7.4625015258789062e-05
11681,1.0
11682,0.0
11683,0.999995
11684,0.0003859400749206543
11685,0.0
11686,0.999205
11687,0.0
11688,0.999945
11689,1.1920928955078125e-07
11690,1.0
11691,5.9604644775390625e-07
11692,0.0
11693,1.1920928955078125e-07
11694,0.999999
11695,0.0
11696,0.997564
11697,1.0
11698,4.76837158203125e-07
11699,1.0
11700,0.0
11701,1.7523765563964844e-05
11702,0.0
11703,0.0
11704,0.0
11705,1.0
11706,1.0
11707,1.0
11708,0.0
11709,0.999983
11710,2.384185791015625e-07
11711,0.95379
11712,0.0
11713,0.999998
11714,5.245208740234375e-05
11715,1.0
11716,0.999984
11717,0.999841
11718,0.999997
11719,0.0
11720,0.999999
11721,0.0
11722,0.0
11723,0.99951
11724,0.0
11725,1.0
11726,0.0
11727,0.0
11728,0.0
11729,1.0
11730,6.7949295043945312e-06
11731,0.999998
11732,1.0
11733,1.0
11734,0.42794108390808105
11735,0.999946
11736,8.5353851318359375e-05
11737,0.00041180849075317383
11738,0.0
11739,6.2465667724609375e-05
11740,1.0
11741,3.5762786865234375e-07
11742,0.0
11743,0.0
11744,0.0085428357124328613
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,1.0
11750,6.3180923461914062e-06
11751,0.0
11752,1.0
11753,1.0
11754,0.0
11755,0.0
11756,0.576228
11757,1.0
11758,1.0
11759,0.999968
11760,0.999998
11761,1.0
11762,1.0
11763,1.0
11764,1.0
11765,0.999999
11766,0.999997
11767,1.0
11768,1.8000602722167969e-05
11769,0.0
11770,0.999999
11771,1.3113021850585938e-06
11772,7.3909759521484375e-06
11773,0.999999
11774,0.500992
11775,1.0
11776,1.0
11777,3.2186508178710938e-06
11778,1.0
11779,0.0
11780,1.0
11781,1.0
11782,1.0
11783,0.0
11784,0.0059475302696228027
11785,0.999998
11786,0.0
11787,0.999737
11788,0.0
11789,1.0
11790,0.999904
11791,1.0
11792,0.996817
11793,0.0
11794,0.0
11795,0.999991
11796,0.0
11797,2.1696090698242188e-05
11798,0.0
11799,0.999999
11800,0.0
11801,0.999999
11802,0.99998
11803,0.00018137693405151367
11804,0.998589
11805,0.983497
11806,1.0
11807,0.0
11808,0.0036447048187255859
11809,1.0
11810,0.999953
11811,5.1259994506835938e-06
11812,0.999987
11813,0.0
11814,1.0
11815,1.0
11816,1.0
11817,1.5497207641601562e-06
11818,2.0503997802734375e-05
11819,0.0
11820,2.8133392333984375e-05
11821,1.0
11822,1.0
11823,0.999941
11824,7.152557373046875e-07
11825,0.999936
11826,2.193450927734375e-05
11827,1.0
11828,1.0
11829,1.0
11830,0.0
11831,1.0
11832,0.999616
11833,0.999997
11834,0.00019794702529907227
11835,0.999955
11836,0.99993
11837,1.430511474609375e-06
11838,1.0
11839,1.0
11840,0.999988
11841,1.0
11842,0.0
11843,1.0
11844,1.0
11845,4.76837158203125e-07
11846,0.999834
11847,0.00084471702575683594
11848,0.0
11849,0.999716
11850,0.999998
11851,0.0094867944717407227
11852,1.0
11853,0.0
11854,0.0
11855,1.0
11856,2.7418136596679688e-06
11857,0.0
11858,0.0
11859,0.0
11860,0.0
11861,0.999947
11862,1.0
11863,0.999997
11864,1.3113021850585938e-06
11865,0.0
11866,0.87062
11867,0.999999
11868,1.1920928955078125e-07
11869,1.0
11870,1.0
11871,0.999826
11872,7.152557373046875e-07
11873,0.0
11874,1.0
11875,5.245208740234375e-06
11876,0.00010836124420166016
11877,0.999999
11878,1.0
11879,0.999829
11880,0.0075426101684570312
11881,0.00022417306900024414
11882,0.999998
11883,0.999999
11884,3.7550926208496094e-05
11885,0.0
11886,0.999122
11887,0.0
11888,0.0
11889,0.0
11890,0.0
11891,0.0
11892,0.914778
11893,0.00030028820037841797
11894,0.999987
11895,0.999988
11896,0.0
11897,1.0
11898,0.0
11899,2.384185791015625e-07
11900,0.0
11901,0.984625
11902,0.999956
11903,0.0
11904,1.0
11905,0.0
11906,1.0
11907,1.0
11908,0.0
11909,1.1920928955078125e-07
11910,0.999414
11911,0.0
11912,0.999999
11913,0.0091529488563537598
11914,0.0
11915,1.0
11916,0.0
11917,0.25715553760528564
11918,1.0
11919,0.0
11920,0.999997
11921,0.999992
11922,1.0
11923,1.0
11924,0.0
11925,0.078361392021179199
11926,0.999988
11927,1.0
11928,0.999928
11929,0.999931
11930,2.0623207092285156e-05
11931,1.5497207641601562e-06
11932,1.0
11933,0.0
11934,0.993584
11935,0.998621
11936,1.1920928955078125e-07
11937,0.0
11938,1.0
11939,0.0
11940,1.0
11941,1.0
11942,0.0
11943,0.0
11944,1.0
11945,0.0
11946,0.996773
11947,0.0
11948,0.0
11949,0.0
11950,0.0
11951,0.999998
11952,0.999414
11953,1.0
11954,1.0
11955,1.0
11956,0.868806
11957,0.985466
11958,0.025963246822357178
11959,0.0
11960,0.999997
11961,0.939894
11962,4.9352645874023438e-05
11963,0.999999
11964,1.0
11965,0.053381979465484619
11966,0.0
11967,0.999996
11968,0.0
11969,1.0
11970,0.998015
11971,0.0
11972,1.0
11973,0.00013363361358642578
11974,0.0
11975,0.999133
11976,0.0
11977,0.14894890785217285
11978,1.0
11979,1.0
11980,0.999986
11981,0.00011122226715087891
11982,0.999996
11983,3.6358833312988281e-05
11984,1.0
11985,1.0
11986,0.999998
11987,0.581569
11988,0.00028187036514282227
11989,0.0
11990,1.0
11991,1.1920928955078125e-07
11992,0.0011281371116638184
11993,0.0
11994,0.0
11995,1.9550323486328125e-05
11996,1.6689300537109375e-06
11997,0.999951
11998,1.0
11999,1.0
12000,1.1920928955078125e-07
12001,0.999903
12002,2.384185791015625e-07
12003,0.0
12004,3.5762786865234375e-07
12005,1.0
12006,1.0
12007,5.9604644775390625e-07
12008,0.0
12009,0.999976
12010,1.0
12011,0.999903
12012,0.99995
12013,0.999995
12014,0.999999
12015,1.0
12016,1.1920928955078125e-07
12017,1.0
12018,0.0
12019,0.0
12020,5.9604644775390625e-07
12021,1.0
12022,0.999827
12023,1.0
12024,1.0
12025,0.0
12026,0.0011118054389953613
12027,0.0
12028,1.0
12029,0.0
12030,0.041135787963867188
12031,1.3113021850585938e-06
12032,2.384185791015625e-07
12033,1.0
12034,0.0
12035,0.998836
12036,0.0
12037,0.999516
12038,1.0
12039,1.0
12040,1.0
12041,0.998073
12042,2.1696090698242188e-05
12043,1.1920928955078125e-07
12044,5.9604644775390625e-07
12045,5.3644180297851562e-05
12046,0.999999
12047,0.0
12048,1.0
12049,0.0
12050,0.0
12051,0.999977
12052,1.0
12053,0.0021579265594482422
12054,0.998099
12055,0.999336
12056,0.995975
12057,0.999994
12058,9.3340873718261719e-05
12059,9.5367431640625e-07
12060,0.999982
12061,1.0
12062,1.0
12063,0.0
12064,1.0
12065,0.0
12066,1.6689300537109375e-06
12067,4.76837158203125e-07
12068,1.0848045349121094e-05
12069,0.0
12070,0.0
12071,0.018917679786682129
12072,1.5497207641601562e-06
12073,0.998523
12074,1.0
12075,0.999999
12076,0.999938
12077,0.0
12078,0.0
12079,1.0
12080,1.0
12081,0.0
12082,0.999798
12083,1.1920928955078125e-07
12084,0.0
12085,1.0728836059570312e-06
12086,1.0
12087,1.0
12088,0.771793
12089,0.518795
12090,0.999998
12091,0.0
12092,1.0
12093,1.1920928955078125e-07
12094,1.0
12095,0.999434
12096,0.999995
12097,0.0
12098,1.0
12099,0.2048332691192627
12100,0.0014936327934265137
12101,0.0
12102,4.76837158203125e-07
12103,0.0
12104,0.0
12105,0.0
12106,0.0
12107,0.999992
12108,1.0
12109,0.999997
12110,7.8439712524414062e-05
12111,1.0
12112,0.999995
12113,1.0
12114,1.0
12115,1.1920928955078125e-07
12116,0.0
12117,0.999997
12118,1.1920928955078125e-07
12119,3.5762786865234375e-07
12120,0.999958
12121,0.0
12122,1.0
12123,0.0
12124,0.0
12125,0.0050990581512451172
12126,0.999928
12127,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.999969
12132,0.36871796846389771
12133,0.999711
12134,0.0078204870223999023
12135,4.0411949157714844e-05
12136,0.0
12137,3.5762786865234375e-07
12138,0.0
12139,0.999855
12140,0.00070106983184814453
12141,0.540704
12142,0.0
12143,0.0048055052757263184
12144,0.0
12145,0.999999
12146,0.999999
12147,0.999984
12148,2.384185791015625e-07
12149,1.0
12150,0.00038665533065795898
12151,0.0
12152,0.0
12153,1.0
12154,0.0
12155,0.998302
12156,1.0
12157,0.999666
12158,0.999985
12159,4.0531158447265625e-06
12160,0.999949
12161,0.0
12162,2.384185791015625e-07
12163,0.999999
12164,0.0
12165,0.999997
12166,0.0
12167,1.0
12168,3.5762786865234375e-07
12169,0.0
12170,1.0
12171,0.0
12172,1.0
12173,0.0
12174,0.999805
12175,1.0
12176,0.0
12177,1.0
12178,0.994637
12179,1.0
12180,0.999888
12181,0.0
12182,0.975114
12183,0.78032
12184,1.0
12185,0.999996
12186,1.0
12187,1.1920928955078125e-07
12188,1.0
12189,0.002448737621307373
12190,7.7486038208007812e-06
12191,1.0
12192,1.0
12193,1.1920928955078125e-07
12194,0.0
12195,0.0
12196,1.0
12197,0.0
12198,0.0
12199,1.0
12200,1.0
12201,0.00015425682067871094
12202,0.0
12203,0.0
12204,0.0
12205,3.0517578125e-05
12206,1.0
12207,0.952932
12208,1.0
12209,0.0
12210,0.0
12211,0.0
12212,0.0
12213,0.99999
12214,1.3113021850585938e-06
12215,0.0
12216,3.5762786865234375e-07
12217,0.0
12218,0.0
12219,0.999998
12220,0.0
12221,0.0
12222,1.0
12223,1.5497207641601562e-06
12224,0.0
12225,0.624336
12226,0.999999
12227,0.0
12228,1.0
12229,1.0
12230,0.999826
12231,0.0
12232,1.0
12233,1.0
12234,0.997173
12235,0.999998
12236,0.0
12237,1.0
12238,1.0
12239,0.0
12240,0.0
12241,1.3113021850585938e-06
12242,0.0
12243,0.0
12244,7.7605247497558594e-05
12245,0.0
12246,1.0
12247,0.771125
12248,1.0
12249,1.0
12250,0.0
12251,0.00090873241424560547
12252,0.0
12253,0.999988
12254,1.0
12255,0.015401959419250488
12256,0.999984
12257,1.1920928955078125e-07
12258,4.6491622924804688e-06
12259,1.0
12260,0.968978
12261,0.0
12262,1.0
12263,1.0
12264,1.0
12265,0.0
12266,0.893229
12267,0.990568
12268,1.0
12269,0.999996
12270,0.999996
12271,0.053527116775512695
12272,0.0
12273,0.994415
12274,0.942604
12275,0.999999
12276,0.0
12277,0.999159
12278,1.0
12279,1.0
12280,7.152557373046875e-07
12281,1.0
12282,0.999998
12283,4.76837158203125e-07
12284,1.0
12285,0.0
12286,0.0
12287,1.0
12288,0.009299933910369873
12289,0.991272
12290,1.0
12291,1.0
12292,0.999999
12293,1.0
12294,0.999704
12295,0.0
12296,0.0
12297,4.2200088500976562e-05
12298,1.0
12299,0.0
12300,0.999918
12301,0.0
12302,7.152557373046875e-07
12303,0.999991
12304,1.0
12305,0.37916696071624756
12306,1.0132789611816406e-05
12307,0.999295
12308,0.0
12309,0.0
12310,1.9073486328125e-06
12311,1.0
12312,0.0
12313,0.99998
12314,1.0
12315,1.0
12316,1.0
12317,0.0
12318,1.0
12319,0.0
12320,1.0
12321,1.0
12322,0.996373
12323,1.0
12324,0.904621
12325,0.0
12326,4.5299530029296875e-06
12327,5.9604644775390625e-07
12328,1.0
12329,1.0
12330,1.0
12331,0.0
12332,0.999997
12333,0.99957
12334,0.0
12335,9.4175338745117188e-06
12336,5.9604644775390625e-07
12337,0.999999
12338,9.5367431640625e-07
12339,0.0
12340,0.0
12341,0.999999
12342,1.0
12343,0.0
12344,2.7418136596679688e-06
12345,0.0
12346,1.1920928955078125e-06
12347,1.1920928955078125e-07
12348,0.999985
12349,1.1920928955078125e-07
12350,1.0
12351,0.0
12352,0.999999
12353,0.0
12354,0.10484445095062256
12355,0.0
12356,0.0
12357,1.0
12358,5.9604644775390625e-07
12359,1.0
12360,0.999536
12361,0.999998
12362,1.0
12363,0.0
12364,0.999964
12365,1.0
12366,1.0
12367,0.999999
12368,4.76837158203125e-07
12369,1.0
12370,3.5762786865234375e-07
12371,1.0
12372,0.018432915210723877
12373,0.0
12374,0.0
12375,1.0
12376,1.0
12377,1.0
12378,0.999995
12379,1.0
12380,1.0
12381,0.999997
12382,1.0
12383,0.792084
12384,0.0
12385,1.0
12386,1.0
12387,0.0
12388,2.384185791015625e-07
12389,0.0
12390,0.0
12391,0.947431
12392,1.0
12393,0.999997
12394,0.0
12395,0.0
12396,0.0007114410400390625
12397,0.0
12398,1.1920928955078125e-07
12399,0.0
12400,0.999999
12401,0.510753
12402,0.0041295886039733887
12403,0.999977
12404,5.9604644775390625e-07
12405,2.0503997802734375e-05
12406,0.0
12407,0.1413770318031311
12408,0.0
12409,0.99998
12410,0.0
12411,0.999987
12412,1.0
12413,0.0002530217170715332
12414,0.00052243471145629883
